Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
ExtraTreesClassifier,0.5135,0.5456,0.525,0.5526,0.5385,0.0249,0.0249,"(2, 3, 6)"
<catboost.core.CatBoostClassifier object at 0x0000022AE3A0FE50>,0.5405,0.5132,0.625,0.5682,0.5952,0.0668,0.0672,"(2, 3, 6)"
RandomForestClassifier,0.5135,0.4717,0.65,0.5417,0.5909,0.003,0.0031,"(2, 3, 6)"
GradientBoostingClassifier,0.527,0.5897,0.575,0.561,0.5679,0.0457,0.0457,"(2, 3, 6)"
LinearDiscriminantAnalysis,0.5405,0.5346,0.55,0.5789,0.5641,0.0791,0.0792,"(2, 3, 6)"
AdaBoostClassifier,0.5946,0.5632,0.7,0.6087,0.6512,0.1729,0.1753,"(2, 3, 6)"
DecisionTreeClassifier,0.5541,0.5544,0.55,0.5946,0.5714,0.1081,0.1085,"(2, 3, 6)"
QuadraticDiscriminantAnalysis,0.5405,0.5,1.0,0.5405,0.7018,0.0,0.0,"(2, 3, 6)"
LogisticRegression,0.5,0.4529,0.625,0.5319,0.5747,-0.0224,-0.0228,"(2, 3, 6)"
LGBMClassifier,0.5946,0.6,0.675,0.6136,0.6429,0.1766,0.1776,"(2, 3, 6)"
RidgeClassifier,0.5135,0.5037,0.625,0.5435,0.5814,0.0075,0.0076,"(2, 3, 6)"
XGBClassifier,0.5811,0.6331,0.7,0.5957,0.6437,0.1434,0.1462,"(2, 3, 6)"
DummyClassifier,0.5405,0.5,1.0,0.5405,0.7018,0.0,0.0,"(2, 3, 6)"
GaussianNB,0.4189,0.4118,0.275,0.44,0.3385,-0.1324,-0.1441,"(2, 3, 6)"
KNeighborsClassifier,0.473,0.4941,0.4,0.5161,0.4507,-0.0404,-0.0416,"(2, 3, 6)"
SGDClassifier,0.5405,0.5,1.0,0.5405,0.7018,0.0,0.0,"(2, 3, 6)"
