Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Extra Trees Regressor,2.2265,6.9796,2.6419,-0.0558,0.6484,0.7053,"(2, 3, 4)"
Random Forest Regressor,2.1582,6.4861,2.5468,0.0188,0.636,0.667,"(2, 3, 4)"
Light Gradient Boosting Machine,2.2186,6.9359,2.6336,-0.0492,0.6373,0.6838,"(2, 3, 4)"
Gradient Boosting Regressor,2.1332,6.6294,2.5748,-0.0029,0.6349,0.663,"(2, 3, 4)"
AdaBoost Regressor,2.2195,6.8865,2.6242,-0.0417,0.6464,0.6622,"(2, 3, 4)"
Linear Regression,3.2023,16.9647,4.1188,-1.5663,0.7629,0.8546,"(2, 3, 4)"
Ridge Regression,1.9619,6.4916,2.5479,0.018,0.6242,0.5504,"(2, 3, 4)"
Huber Regressor,1.9759,6.1967,2.4893,0.0626,0.622,0.6042,"(2, 3, 4)"
Orthogonal Matching Pursuit,2.1244,6.3127,2.5125,0.0451,0.6231,0.6318,"(2, 3, 4)"
Elastic Net,2.1194,6.1927,2.4885,0.0632,0.609,0.6103,"(2, 3, 4)"
Lasso Regression,2.1285,6.2561,2.5012,0.0536,0.6109,0.6115,"(2, 3, 4)"
Lasso Least Angle Regression,2.1285,6.2561,2.5012,0.0536,0.6109,0.6115,"(2, 3, 4)"
Decision Tree Regressor,2.8361,12.9563,3.5995,-0.9599,0.8223,0.8486,"(2, 3, 4)"
Bayesian Ridge,2.0073,5.9891,2.4473,0.094,0.613,0.6012,"(2, 3, 4)"
Dummy Regressor,2.1864,6.6562,2.58,-0.0069,0.625,0.6298,"(2, 3, 4)"
K Neighbors Regressor,2.2721,7.5915,2.7553,-0.1484,0.6592,0.6377,"(2, 3, 4)"
Passive Aggressive Regressor,2.4057,8.4699,2.9103,-0.2813,0.7068,0.8197,"(2, 3, 4)"
Least Angle Regression,3.885287139125436e+230,inf,inf,-inf,528.6116,1.1913038754965864e+230,"(2, 3, 4)"
Extra Trees Regressor,2.6059,9.3956,3.0652,-0.2214,0.6489,0.4999,"(2, 3, 6)"
Light Gradient Boosting Machine,2.4903,8.9274,2.9879,-0.1605,0.649,0.474,"(2, 3, 6)"
Random Forest Regressor,2.6065,9.5391,3.0885,-0.24,0.6539,0.4919,"(2, 3, 6)"
Gradient Boosting Regressor,2.5215,9.0385,3.0064,-0.1749,0.6637,0.495,"(2, 3, 6)"
Linear Regression,3.3768,17.2316,4.1511,-1.24,0.8336,0.6931,"(2, 3, 6)"
Ridge Regression,2.2757,8.1054,2.847,-0.0537,0.6539,0.4774,"(2, 3, 6)"
AdaBoost Regressor,2.733,10.5992,3.2556,-0.3778,0.6706,0.4959,"(2, 3, 6)"
Orthogonal Matching Pursuit,2.4384,8.3063,2.8821,-0.0798,0.6503,0.514,"(2, 3, 6)"
Huber Regressor,2.2828,7.7026,2.7754,-0.0013,0.6397,0.4795,"(2, 3, 6)"
Dummy Regressor,2.4873,8.6689,2.9443,-0.1269,0.649,0.5126,"(2, 3, 6)"
Elastic Net,2.4646,8.4855,2.913,-0.1031,0.6427,0.5045,"(2, 3, 6)"
Bayesian Ridge,2.5168,8.862,2.9769,-0.152,0.6501,0.5098,"(2, 3, 6)"
Lasso Regression,2.49,8.6951,2.9487,-0.1303,0.647,0.5071,"(2, 3, 6)"
