Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Subject,Sensor
K Neighbors Regressor,0.1176,0.0518,0.2275,0.9416,0.1278,0.1116,1,wrist
Decision Tree Regressor,0.2206,0.25,0.5,0.718,0.3017,0.1939,1,wrist
Gradient Boosting Regressor,0.259,0.1743,0.4175,0.8034,0.2416,0.2094,1,wrist
Random Forest Regressor,0.2653,0.1944,0.441,0.7806,0.2578,0.2133,1,wrist
Extra Trees Regressor,0.3054,0.1901,0.436,0.7855,0.2565,0.2326,1,wrist
AdaBoost Regressor,0.3094,0.1721,0.4148,0.8059,0.2487,0.2123,1,wrist
Light Gradient Boosting Machine,0.3584,0.2084,0.4565,0.7649,0.27,0.2438,1,wrist
Orthogonal Matching Pursuit,0.626,0.6034,0.7768,0.3193,0.3969,0.3905,1,wrist
Bayesian Ridge,0.6262,0.6029,0.7765,0.3199,0.3969,0.3904,1,wrist
Lasso Least Angle Regression,0.6262,0.6034,0.7768,0.3193,0.397,0.3906,1,wrist
Lasso Regression,0.6262,0.6034,0.7768,0.3193,0.397,0.3906,1,wrist
Elastic Net,0.6253,0.5975,0.773,0.326,0.3972,0.3876,1,wrist
Ridge Regression,0.6393,0.5859,0.7655,0.339,0.4107,0.3966,1,wrist
Linear Regression,0.6278,0.6064,0.7787,0.3159,0.4219,0.3879,1,wrist
Huber Regressor,0.6612,0.7515,0.8669,0.1523,0.4236,0.3185,1,wrist
Dummy Regressor,0.713,0.8865,0.9415,-0.0,0.4726,0.2628,1,wrist
Passive Aggressive Regressor,1.0587,1.8917,1.3754,-1.1339,0.7138,0.9206,1,wrist
Least Angle Regression,0.6422,0.6256,0.791,0.2942,0.4334,0.3818,1,wrist
K Neighbors Regressor,0.2053,0.0965,0.3107,0.9824,0.1121,0.0828,2,wrist
Gradient Boosting Regressor,0.4397,0.3762,0.6133,0.9314,0.2557,0.1833,2,wrist
Random Forest Regressor,0.5044,0.4512,0.6718,0.9177,0.242,0.1729,2,wrist
Decision Tree Regressor,0.4533,0.8,0.8944,0.8541,0.3124,0.1535,2,wrist
AdaBoost Regressor,0.6452,0.7937,0.8909,0.8552,0.2929,0.1958,2,wrist
Light Gradient Boosting Machine,0.7538,0.9119,0.955,0.8336,0.2976,0.2538,2,wrist
Extra Trees Regressor,0.7489,0.9417,0.9704,0.8282,0.3414,0.2296,2,wrist
Linear Regression,1.6319,4.1033,2.0257,0.2514,0.5533,0.5292,2,wrist
