Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
K Neighbors Regressor,0.2955,0.3316,0.5759,0.9474,0.1986,0.1079,"(1,)",wrist,1
Decision Tree Regressor,0.6382,1.8229,1.3502,0.7109,0.4595,0.2382,"(1,)",wrist,1
Random Forest Regressor,0.7601,1.2916,1.1365,0.7951,0.3908,0.2319,"(1,)",wrist,1
Light Gradient Boosting Machine,0.9341,1.6694,1.2921,0.7352,0.439,0.2954,"(1,)",wrist,1
Extra Trees Regressor,1.0709,2.2395,1.4965,0.6448,0.4726,0.3205,"(1,)",wrist,1
Gradient Boosting Regressor,1.2474,2.6961,1.642,0.5724,0.5337,0.3789,"(1,)",wrist,1
Linear Regression,1.8904,5.4957,2.3443,0.1283,0.6897,0.6194,"(1,)",wrist,1
AdaBoost Regressor,1.9414,5.2069,2.2819,0.1741,0.7237,0.694,"(1,)",wrist,1
Ridge Regression,1.9384,5.5826,2.3628,0.1146,0.7036,0.6384,"(1,)",wrist,1
Bayesian Ridge,1.9563,5.6453,2.376,0.1046,0.709,0.6467,"(1,)",wrist,1
Huber Regressor,2.0333,6.3876,2.5274,-0.0131,0.7155,0.5949,"(1,)",wrist,1
Elastic Net,2.0254,6.0016,2.4498,0.0481,0.7301,0.6559,"(1,)",wrist,1
Lasso Regression,2.0261,6.0064,2.4508,0.0473,0.7302,0.6566,"(1,)",wrist,1
Lasso Least Angle Regression,2.0261,6.0064,2.4508,0.0473,0.7302,0.6566,"(1,)",wrist,1
Orthogonal Matching Pursuit,2.0489,6.1777,2.4855,0.0202,0.7353,0.6698,"(1,)",wrist,1
Dummy Regressor,2.0827,6.3129,2.5125,-0.0013,0.741,0.7056,"(1,)",wrist,1
Passive Aggressive Regressor,2.677,9.6799,3.1112,-0.5353,0.9307,1.2438,"(1,)",wrist,1
Least Angle Regression,5.098,43.066,6.5625,-5.8306,1.0835,2.1338,"(1,)",wrist,1
K Neighbors Regressor,0.2776,0.2885,0.5371,0.9517,0.1906,0.1184,"(2,)",wrist,1
Decision Tree Regressor,0.9149,2.8428,1.6861,0.5239,0.5369,0.3797,"(2,)",wrist,1
Random Forest Regressor,0.8421,1.4583,1.2076,0.7557,0.4141,0.2801,"(2,)",wrist,1
Light Gradient Boosting Machine,0.9322,1.7092,1.3074,0.7137,0.4468,0.34,"(2,)",wrist,1
Extra Trees Regressor,0.9911,1.9827,1.4081,0.6679,0.4631,0.3386,"(2,)",wrist,1
Gradient Boosting Regressor,1.1437,2.3844,1.5441,0.6006,0.5057,0.3865,"(2,)",wrist,1
Linear Regression,1.7993,4.9337,2.2212,0.1736,0.673,0.6633,"(2,)",wrist,1
Bayesian Ridge,1.8177,4.9463,2.224,0.1715,0.6746,0.6738,"(2,)",wrist,1
Ridge Regression,1.8576,5.0841,2.2548,0.1484,0.6856,0.6894,"(2,)",wrist,1
AdaBoost Regressor,1.8805,4.8857,2.2104,0.1817,0.7204,0.7677,"(2,)",wrist,1
