Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Extra Trees Regressor,1.4294,3.6294,1.9051,0.3735,0.595,0.4509,"(1, 2, 3)",wrist,3
Random Forest Regressor,1.4827,3.8278,1.9565,0.3393,0.6052,0.473,"(1, 2, 3)",wrist,3
Light Gradient Boosting Machine,1.5097,4.0734,2.0183,0.2969,0.6139,0.506,"(1, 2, 3)",wrist,3
Gradient Boosting Regressor,1.6378,4.4674,2.1136,0.2289,0.6486,0.5314,"(1, 2, 3)",wrist,3
Linear Regression,1.7713,5.153,2.27,0.1105,0.6853,0.5751,"(1, 2, 3)",wrist,3
Bayesian Ridge,1.8083,5.223,2.2854,0.0985,0.6947,0.5881,"(1, 2, 3)",wrist,3
Ridge Regression,1.85,5.3369,2.3102,0.0788,0.7069,0.5987,"(1, 2, 3)",wrist,3
Huber Regressor,1.8248,5.5873,2.3637,0.0356,0.6919,0.5447,"(1, 2, 3)",wrist,3
Decision Tree Regressor,1.8784,7.4329,2.7263,-0.283,0.7995,0.7109,"(1, 2, 3)",wrist,3
Lasso Least Angle Regression,1.9761,5.6916,2.3857,0.0176,0.7405,0.6558,"(1, 2, 3)",wrist,3
Lasso Regression,1.9761,5.6916,2.3857,0.0176,0.7405,0.6558,"(1, 2, 3)",wrist,3
Elastic Net,1.9764,5.6934,2.3861,0.0173,0.7408,0.6562,"(1, 2, 3)",wrist,3
Orthogonal Matching Pursuit,1.9819,5.7698,2.402,0.0041,0.7413,0.6562,"(1, 2, 3)",wrist,3
Dummy Regressor,2.0058,5.797,2.4077,-0.0006,0.7432,0.6788,"(1, 2, 3)",wrist,3
AdaBoost Regressor,2.0213,5.6009,2.3666,0.0332,0.7714,0.7696,"(1, 2, 3)",wrist,3
K Neighbors Regressor,2.0038,6.3157,2.5131,-0.0901,0.7564,0.6834,"(1, 2, 3)",wrist,3
Passive Aggressive Regressor,5.4544,41.3847,6.4331,-6.1434,1.3204,2.8538,"(1, 2, 3)",wrist,3
Least Angle Regression,2.0614,7.1638,2.6765,-0.2365,0.7613,0.757,"(1, 2, 3)",wrist,3
Extra Trees Regressor,1.6366,4.4869,2.1182,0.3356,0.6105,0.4734,"(1, 2, 4)",wrist,3
Random Forest Regressor,1.6709,4.6234,2.1502,0.3153,0.6208,0.4729,"(1, 2, 4)",wrist,3
Light Gradient Boosting Machine,1.6792,4.8788,2.2088,0.2775,0.6213,0.4934,"(1, 2, 4)",wrist,3
Gradient Boosting Regressor,1.792,5.0936,2.2569,0.2457,0.6514,0.5363,"(1, 2, 4)",wrist,3
Linear Regression,1.9715,5.9132,2.4317,0.1244,0.6977,0.6394,"(1, 2, 4)",wrist,3
Ridge Regression,2.0619,6.2061,2.4912,0.081,0.7149,0.6543,"(1, 2, 4)",wrist,3
Bayesian Ridge,2.0161,6.054,2.4605,0.1035,0.7064,0.6467,"(1, 2, 4)",wrist,3
Huber Regressor,2.0904,6.7824,2.6043,-0.0044,0.7182,0.623,"(1, 2, 4)",wrist,3
Decision Tree Regressor,2.25,9.6305,3.1033,-0.4261,0.8844,0.7254,"(1, 2, 4)",wrist,3
Lasso Least Angle Regression,2.1482,6.6171,2.5724,0.0201,0.7449,0.6784,"(1, 2, 4)",wrist,3
Lasso Regression,2.1482,6.6171,2.5724,0.0201,0.7449,0.6784,"(1, 2, 4)",wrist,3
Elastic Net,2.1485,6.6203,2.573,0.0196,0.7449,0.6787,"(1, 2, 4)",wrist,3
Orthogonal Matching Pursuit,2.1666,6.7137,2.5911,0.0058,0.7486,0.6824,"(1, 2, 4)",wrist,3
Dummy Regressor,2.1838,6.7959,2.6069,-0.0064,0.753,0.7021,"(1, 2, 4)",wrist,3
AdaBoost Regressor,2.1333,6.1428,2.4785,0.0903,0.7548,0.7498,"(1, 2, 4)",wrist,3
K Neighbors Regressor,2.2547,7.5272,2.7436,-0.1147,0.7822,0.6987,"(1, 2, 4)",wrist,3
Passive Aggressive Regressor,3.013,14.7181,3.8364,-1.1795,1.0975,0.9092,"(1, 2, 4)",wrist,3
Least Angle Regression,9.3098,150.7612,12.2785,-21.3254,1.4102,3.8427,"(1, 2, 4)",wrist,3
Extra Trees Regressor,1.5663,4.0121,2.003,0.3389,0.6167,0.5143,"(1, 2, 5)",wrist,3
Light Gradient Boosting Machine,1.6457,4.4578,2.1114,0.2654,0.636,0.5595,"(1, 2, 5)",wrist,3
Random Forest Regressor,1.6166,4.2162,2.0533,0.3052,0.6334,0.5398,"(1, 2, 5)",wrist,3
Gradient Boosting Regressor,1.7292,4.5576,2.1348,0.249,0.6578,0.5936,"(1, 2, 5)",wrist,3
Linear Regression,1.9243,5.4092,2.3258,0.1086,0.7034,0.692,"(1, 2, 5)",wrist,3
Huber Regressor,1.9865,5.7594,2.3999,0.0509,0.7131,0.6654,"(1, 2, 5)",wrist,3
Ridge Regression,2.0041,5.683,2.3839,0.0635,0.7222,0.7137,"(1, 2, 5)",wrist,3
