Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
K Neighbors Regressor,0.29,0.2832,0.5322,0.9491,0.1965,0.1167,"(1, 2, 3)"
Random Forest Regressor,0.7996,1.3885,1.1783,0.7504,0.4134,0.2486,"(1, 2, 3)"
Decision Tree Regressor,0.7978,2.3997,1.5491,0.5686,0.5187,0.2786,"(1, 2, 3)"
Light Gradient Boosting Machine,0.9219,1.6342,1.2783,0.7062,0.4405,0.3217,"(1, 2, 3)"
Extra Trees Regressor,0.9356,1.6844,1.2979,0.6972,0.4452,0.3114,"(1, 2, 3)"
Gradient Boosting Regressor,1.2072,2.6762,1.6359,0.5188,0.5428,0.3955,"(1, 2, 3)"
Linear Regression,1.5641,4.2164,2.0534,0.2419,0.6372,0.5474,"(1, 2, 3)"
Ridge Regression,1.6596,4.4762,2.1157,0.1952,0.6581,0.5824,"(1, 2, 3)"
Bayesian Ridge,1.6615,4.4924,2.1195,0.1923,0.6588,0.5823,"(1, 2, 3)"
AdaBoost Regressor,1.6265,3.9965,1.9991,0.2815,0.6589,0.5742,"(1, 2, 3)"
Orthogonal Matching Pursuit,1.8113,5.0009,2.2363,0.1009,0.6946,0.6611,"(1, 2, 3)"
Elastic Net,1.8247,5.0593,2.2493,0.0904,0.7012,0.6616,"(1, 2, 3)"
Lasso Regression,1.8416,5.1532,2.2701,0.0735,0.7088,0.6643,"(1, 2, 3)"
Lasso Least Angle Regression,1.8416,5.1532,2.2701,0.0735,0.7088,0.6643,"(1, 2, 3)"
Huber Regressor,1.8752,5.6815,2.3836,-0.0215,0.6993,0.5979,"(1, 2, 3)"
Dummy Regressor,1.9388,5.5665,2.3594,-0.0008,0.7301,0.7211,"(1, 2, 3)"
Passive Aggressive Regressor,2.3912,7.5805,2.7533,-0.3629,0.8803,1.1489,"(1, 2, 3)"
Least Angle Regression,22.9778,892.4081,29.8732,-159.4445,2.095,10.412,"(1, 2, 3)"
K Neighbors Regressor,0.2874,0.3164,0.5625,0.9504,0.2123,0.0986,"(1, 2, 4)"
Decision Tree Regressor,0.6557,2.0362,1.4269,0.681,0.4535,0.2178,"(1, 2, 4)"
Random Forest Regressor,0.8687,1.6776,1.2952,0.7372,0.4412,0.2507,"(1, 2, 4)"
Light Gradient Boosting Machine,1.0008,2.034,1.4262,0.6813,0.4821,0.3057,"(1, 2, 4)"
Extra Trees Regressor,1.0353,2.1025,1.45,0.6706,0.4911,0.3072,"(1, 2, 4)"
Gradient Boosting Regressor,1.2785,2.825,1.6808,0.5574,0.5546,0.4127,"(1, 2, 4)"
Linear Regression,1.6546,4.5325,2.129,0.2899,0.6588,0.5445,"(1, 2, 4)"
Ridge Regression,1.8319,5.2308,2.2871,0.1804,0.7038,0.609,"(1, 2, 4)"
Bayesian Ridge,1.8436,5.2544,2.2922,0.1768,0.7048,0.6146,"(1, 2, 4)"
AdaBoost Regressor,1.9459,5.2243,2.2857,0.1815,0.7327,0.7145,"(1, 2, 4)"
Orthogonal Matching Pursuit,2.0299,5.9316,2.4355,0.0706,0.7397,0.7238,"(1, 2, 4)"
Elastic Net,2.0438,5.9497,2.4392,0.0678,0.7447,0.7294,"(1, 2, 4)"
Lasso Regression,2.0602,6.002,2.4499,0.0596,0.7503,0.7371,"(1, 2, 4)"
Lasso Least Angle Regression,2.0602,6.002,2.4499,0.0596,0.7503,0.7371,"(1, 2, 4)"
Huber Regressor,2.0716,6.3813,2.5261,0.0002,0.742,0.6668,"(1, 2, 4)"
Dummy Regressor,2.1348,6.3988,2.5296,-0.0025,0.7703,0.7676,"(1, 2, 4)"
Passive Aggressive Regressor,2.3099,9.7895,3.1288,-0.5338,0.8236,0.5555,"(1, 2, 4)"
