Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Extra Trees Regressor,1.081,2.2778,1.5092,0.596,0.4837,0.3259,"(1, 2, 3)"
Light Gradient Boosting Machine,1.1801,2.6465,1.6268,0.5307,0.5069,0.3802,"(1, 2, 3)"
Random Forest Regressor,1.1922,2.69,1.6401,0.5229,0.5154,0.3612,"(1, 2, 3)"
Gradient Boosting Regressor,1.3357,3.214,1.7928,0.43,0.5587,0.4096,"(1, 2, 3)"
Decision Tree Regressor,1.4313,4.436,2.1062,0.2133,0.6609,0.5371,"(1, 2, 3)"
Linear Regression,1.5538,4.1544,2.0382,0.2632,0.621,0.525,"(1, 2, 3)"
Ridge Regression,1.6807,4.6561,2.1578,0.1742,0.6527,0.5746,"(1, 2, 3)"
Bayesian Ridge,1.6838,4.686,2.1647,0.1689,0.6533,0.5768,"(1, 2, 3)"
Huber Regressor,1.7561,5.3322,2.3091,0.0543,0.6604,0.5496,"(1, 2, 3)"
AdaBoost Regressor,1.7478,4.5632,2.1362,0.1907,0.6849,0.6423,"(1, 2, 3)"
K Neighbors Regressor,1.9017,5.9699,2.4433,-0.0587,0.725,0.651,"(1, 2, 3)"
Orthogonal Matching Pursuit,1.8242,5.1613,2.2719,0.0846,0.6845,0.6614,"(1, 2, 3)"
Elastic Net,1.8441,5.2206,2.2849,0.0741,0.6937,0.6558,"(1, 2, 3)"
Lasso Regression,1.8611,5.305,2.3033,0.0592,0.6983,0.6567,"(1, 2, 3)"
Lasso Least Angle Regression,1.8611,5.305,2.3033,0.0592,0.6983,0.6567,"(1, 2, 3)"
Dummy Regressor,1.92,5.6422,2.3753,-0.0006,0.7122,0.6817,"(1, 2, 3)"
Passive Aggressive Regressor,3.4576,16.9798,4.1207,-2.0113,1.0522,1.8715,"(1, 2, 3)"
Least Angle Regression,17324402.7505,686508036259238.4,26201298.3697,-121751235339979.42,15.1269,7932145.8567,"(1, 2, 3)"
Extra Trees Regressor,1.1994,2.4655,1.5702,0.6062,0.5233,0.3705,"(1, 2, 4)"
Light Gradient Boosting Machine,1.243,2.6616,1.6314,0.5749,0.5336,0.401,"(1, 2, 4)"
Random Forest Regressor,1.3333,2.9727,1.7242,0.5252,0.5567,0.4147,"(1, 2, 4)"
Gradient Boosting Regressor,1.4447,3.4428,1.8555,0.4501,0.5913,0.4453,"(1, 2, 4)"
Decision Tree Regressor,1.7091,6.4984,2.5492,-0.038,0.741,0.6051,"(1, 2, 4)"
Linear Regression,1.6449,4.3885,2.0949,0.299,0.6445,0.5273,"(1, 2, 4)"
Ridge Regression,1.7696,4.8553,2.2035,0.2245,0.674,0.5749,"(1, 2, 4)"
Bayesian Ridge,1.7891,4.9201,2.2181,0.2141,0.6777,0.5853,"(1, 2, 4)"
Huber Regressor,1.937,5.8474,2.4181,0.066,0.6914,0.6356,"(1, 2, 4)"
AdaBoost Regressor,2.0144,5.5011,2.3454,0.1213,0.763,0.77,"(1, 2, 4)"
Orthogonal Matching Pursuit,1.9737,5.7031,2.3881,0.089,0.7143,0.699,"(1, 2, 4)"
Elastic Net,1.9974,5.7243,2.3925,0.0857,0.7265,0.7017,"(1, 2, 4)"
Lasso Regression,2.0225,5.823,2.4131,0.0699,0.735,0.7092,"(1, 2, 4)"
Lasso Least Angle Regression,2.0225,5.823,2.4131,0.0699,0.735,0.7092,"(1, 2, 4)"
K Neighbors Regressor,2.0553,6.4986,2.5492,-0.038,0.7481,0.7155,"(1, 2, 4)"
Dummy Regressor,2.0921,6.2613,2.5023,-0.0001,0.7561,0.7241,"(1, 2, 4)"
Passive Aggressive Regressor,2.2254,6.9461,2.6355,-0.1095,0.7884,0.8584,"(1, 2, 4)"
Least Angle Regression,50.1999,4526.8898,67.2822,-722.0702,2.7118,21.3635,"(1, 2, 4)"
Extra Trees Regressor,1.2658,2.8329,1.6831,0.5549,0.5263,0.3773,"(1, 2, 5)"
Light Gradient Boosting Machine,1.3081,3.0412,1.7439,0.5222,0.5444,0.3982,"(1, 2, 5)"
Random Forest Regressor,1.3914,3.3338,1.8259,0.4762,0.5588,0.421,"(1, 2, 5)"
Gradient Boosting Regressor,1.5092,3.8439,1.9606,0.3961,0.5944,0.4562,"(1, 2, 5)"
Decision Tree Regressor,1.712,6.212,2.4924,0.0241,0.7404,0.5682,"(1, 2, 5)"
Linear Regression,1.7312,4.8923,2.2119,0.2314,0.6461,0.5578,"(1, 2, 5)"
Ridge Regression,1.8343,5.2146,2.2835,0.1808,0.6663,0.5748,"(1, 2, 5)"
Bayesian Ridge,1.8542,5.2603,2.2935,0.1736,0.6708,0.5874,"(1, 2, 5)"
AdaBoost Regressor,1.948,5.4819,2.3413,0.1388,0.7064,0.7036,"(1, 2, 5)"
Huber Regressor,1.8916,5.5876,2.3638,0.1222,0.6742,0.5766,"(1, 2, 5)"
Orthogonal Matching Pursuit,2.02,6.0028,2.4501,0.0569,0.7072,0.6904,"(1, 2, 5)"
Elastic Net,2.0424,6.1356,2.477,0.0361,0.7102,0.7003,"(1, 2, 5)"
Lasso Regression,2.0436,6.1423,2.4784,0.035,0.7103,0.6999,"(1, 2, 5)"
Lasso Least Angle Regression,2.0436,6.1423,2.4784,0.035,0.7103,0.6999,"(1, 2, 5)"
K Neighbors Regressor,2.0332,6.4847,2.5465,-0.0188,0.724,0.6436,"(1, 2, 5)"
Dummy Regressor,2.0918,6.3754,2.525,-0.0016,0.7194,0.721,"(1, 2, 5)"
Passive Aggressive Regressor,3.9773,22.2792,4.7201,-2.5001,1.0645,1.3633,"(1, 2, 5)"
Least Angle Regression,223197.6271,121008262668.4962,347862.4192,-19010902746.231,10.6923,93691.8524,"(1, 2, 5)"
Extra Trees Regressor,1.1343,2.3226,1.524,0.6051,0.493,0.3499,"(1, 2, 6)"
Light Gradient Boosting Machine,1.2131,2.5954,1.611,0.5587,0.5196,0.3996,"(1, 2, 6)"
Random Forest Regressor,1.2113,2.6015,1.6129,0.5577,0.5178,0.3751,"(1, 2, 6)"
Gradient Boosting Regressor,1.3587,3.125,1.7678,0.4686,0.5639,0.434,"(1, 2, 6)"
Decision Tree Regressor,1.7021,6.4805,2.5457,-0.1019,0.7414,0.6202,"(1, 2, 6)"
Linear Regression,1.5993,4.1783,2.0441,0.2895,0.6356,0.5172,"(1, 2, 6)"
Ridge Regression,1.7303,4.6441,2.155,0.2103,0.6658,0.5606,"(1, 2, 6)"
Bayesian Ridge,1.744,4.6999,2.1679,0.2009,0.6677,0.5651,"(1, 2, 6)"
Huber Regressor,1.8591,5.5756,2.3613,0.052,0.6775,0.5605,"(1, 2, 6)"
AdaBoost Regressor,1.8601,4.8366,2.1992,0.1776,0.7146,0.6812,"(1, 2, 6)"
Orthogonal Matching Pursuit,1.9197,5.4751,2.3399,0.069,0.7057,0.6395,"(1, 2, 6)"
Elastic Net,1.9358,5.5319,2.352,0.0594,0.7095,0.653,"(1, 2, 6)"
Lasso Regression,1.9493,5.6082,2.3682,0.0464,0.7154,0.6549,"(1, 2, 6)"
Lasso Least Angle Regression,1.9493,5.6082,2.3682,0.0464,0.7154,0.6549,"(1, 2, 6)"
K Neighbors Regressor,1.9491,5.9631,2.4419,-0.0139,0.7226,0.6843,"(1, 2, 6)"
Dummy Regressor,2.012,5.8925,2.4275,-0.0019,0.7293,0.6814,"(1, 2, 6)"
Passive Aggressive Regressor,3.9894,22.0306,4.6937,-2.746,0.9693,1.5454,"(1, 2, 6)"
Least Angle Regression,253.5498,112557.1379,335.4954,-19137.6147,4.201,118.5892,"(1, 2, 6)"
Extra Trees Regressor,1.256,2.7675,1.6636,0.611,0.5418,0.3747,"(1, 2, 8)"
Light Gradient Boosting Machine,1.2844,2.9041,1.7041,0.5919,0.5532,0.401,"(1, 2, 8)"
Random Forest Regressor,1.3827,3.2358,1.7988,0.5452,0.5731,0.4147,"(1, 2, 8)"
Gradient Boosting Regressor,1.5408,3.8783,1.9693,0.4549,0.611,0.477,"(1, 2, 8)"
Decision Tree Regressor,1.6727,6.5324,2.5559,0.0819,0.7617,0.5861,"(1, 2, 8)"
Linear Regression,1.7936,5.0706,2.2518,0.2874,0.6799,0.5681,"(1, 2, 8)"
Ridge Regression,1.8968,5.4729,2.3394,0.2308,0.7011,0.5891,"(1, 2, 8)"
Bayesian Ridge,1.9172,5.5322,2.3521,0.2225,0.7047,0.593,"(1, 2, 8)"
Huber Regressor,1.9798,5.9651,2.4424,0.1616,0.7088,0.5753,"(1, 2, 8)"
AdaBoost Regressor,2.0375,5.7708,2.4023,0.189,0.7606,0.6798,"(1, 2, 8)"
Orthogonal Matching Pursuit,2.0792,6.2659,2.5032,0.1194,0.7414,0.644,"(1, 2, 8)"
Elastic Net,2.1135,6.3945,2.5287,0.1013,0.7466,0.6608,"(1, 2, 8)"
Lasso Regression,2.1378,6.4898,2.5475,0.0879,0.7535,0.6688,"(1, 2, 8)"
Lasso Least Angle Regression,2.1378,6.4898,2.5475,0.0879,0.7535,0.6688,"(1, 2, 8)"
K Neighbors Regressor,2.1662,7.2343,2.6897,-0.0167,0.7738,0.6942,"(1, 2, 8)"
Dummy Regressor,2.2322,7.1269,2.6696,-0.0016,0.7769,0.7127,"(1, 2, 8)"
Passive Aggressive Regressor,2.1827,7.4376,2.7272,-0.0453,0.7345,0.5837,"(1, 2, 8)"
Least Angle Regression,461248.62,404299227169.6421,635845.2856,-56821276695.5844,11.5021,188926.4544,"(1, 2, 8)"
Extra Trees Regressor,1.1791,2.552,1.5975,0.5934,0.5094,0.3714,"(1, 2, 9)"
Light Gradient Boosting Machine,1.1993,2.5989,1.6121,0.5859,0.5171,0.3892,"(1, 2, 9)"
Random Forest Regressor,1.2665,2.8499,1.6882,0.5459,0.5312,0.3927,"(1, 2, 9)"
Gradient Boosting Regressor,1.3714,3.2556,1.8043,0.4813,0.5639,0.4304,"(1, 2, 9)"
