Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Subject
K Neighbors Regressor,0.1088,0.0641,0.2532,0.9339,0.1277,0.1227,1
Decision Tree Regressor,0.1471,0.1471,0.3835,0.8483,0.1922,0.1705,1
Gradient Boosting Regressor,0.2442,0.1528,0.3909,0.8424,0.2041,0.1856,1
Extra Trees Regressor,0.2788,0.1649,0.4061,0.83,0.2305,0.2114,1
Random Forest Regressor,0.3303,0.2036,0.4512,0.7901,0.2515,0.1978,1
Light Gradient Boosting Machine,0.329,0.2282,0.4777,0.7647,0.2806,0.2297,1
AdaBoost Regressor,0.3562,0.2158,0.4645,0.7775,0.2729,0.248,1
Linear Regression,0.4058,0.2503,0.5003,0.7419,0.3041,0.2693,1
Ridge Regression,0.5999,0.6078,0.7796,0.3732,0.4257,0.3879,1
Orthogonal Matching Pursuit,0.6418,0.6668,0.8166,0.3124,0.4276,0.3802,1
Bayesian Ridge,0.6329,0.6319,0.7949,0.3484,0.426,0.3428,1
Lasso Regression,0.6335,0.6354,0.7971,0.3448,0.4267,0.344,1
Lasso Least Angle Regression,0.6335,0.6354,0.7971,0.3448,0.4267,0.344,1
Elastic Net,0.6362,0.6423,0.8014,0.3377,0.4287,0.3474,1
Huber Regressor,0.7068,0.8045,0.8969,0.1704,0.4571,0.3465,1
Dummy Regressor,0.8017,0.9822,0.9911,-0.0128,0.5187,0.2936,1
Passive Aggressive Regressor,0.7638,0.9891,0.9945,-0.02,0.4935,0.3068,1
Least Angle Regression,55081657.7353,4845613940470153.0,69610444.191,-4996904295435769.0,16.8819,44248638.5758,1
K Neighbors Regressor,0.2747,0.2117,0.4601,0.9612,0.2115,0.0934,2
Decision Tree Regressor,0.76,1.96,1.4,0.6413,0.4378,0.2231,2
Gradient Boosting Regressor,0.6096,0.7664,0.8754,0.8597,0.3073,0.1931,2
Random Forest Regressor,0.6944,0.8133,0.9018,0.8511,0.3373,0.1914,2
AdaBoost Regressor,0.7712,0.9356,0.9672,0.8288,0.3556,0.1995,2
Light Gradient Boosting Machine,0.7353,0.9906,0.9953,0.8187,0.3479,0.2177,2
Extra Trees Regressor,0.8939,1.3051,1.1424,0.7611,0.3892,0.2348,2
Ridge Regression,1.4974,3.616,1.9016,0.3382,0.5465,0.4091,2
Bayesian Ridge,1.5028,3.6497,1.9104,0.332,0.5498,0.4104,2
Linear Regression,1.0886,2.0599,1.4352,0.623,0.4252,0.3909,2
Orthogonal Matching Pursuit,1.769,4.7947,2.1897,0.1225,0.6557,0.4763,2
Lasso Regression,1.8168,4.9323,2.2209,0.0973,0.6573,0.4584,2
Lasso Least Angle Regression,1.8168,4.9323,2.2209,0.0973,0.6573,0.4584,2
Huber Regressor,1.8263,5.0246,2.2416,0.0804,0.6672,0.4534,2
Elastic Net,1.8196,4.9603,2.2272,0.0922,0.6582,0.4593,2
Dummy Regressor,1.9843,5.4643,2.3376,-0.0001,0.6772,0.5982,2
Passive Aggressive Regressor,2.0646,5.9723,2.4438,-0.0931,0.7329,0.7204,2
Least Angle Regression,129377674.96,2.5908502150524892e+16,160961182.1233,-4741827441813708.0,17.0265,49526945.0624,2
K Neighbors Regressor,0.4167,0.3417,0.5845,0.9461,0.2068,0.1054,3
Gradient Boosting Regressor,0.7223,1.621,1.2732,0.7443,0.3727,0.1474,3
AdaBoost Regressor,0.8238,1.4166,1.1902,0.7766,0.3105,0.1843,3
Random Forest Regressor,0.8631,1.4527,1.2053,0.7709,0.3804,0.1771,3
Light Gradient Boosting Machine,0.8812,1.3632,1.1675,0.785,0.3244,0.1815,3
Decision Tree Regressor,1.0833,4.0833,2.0207,0.3559,0.544,0.2482,3
Extra Trees Regressor,0.9758,1.5059,1.2271,0.7625,0.3364,0.2239,3
Ridge Regression,1.3321,2.7206,1.6494,0.5709,0.404,0.3208,3
Bayesian Ridge,1.3869,2.8531,1.6891,0.55,0.4237,0.333,3
Orthogonal Matching Pursuit,1.7258,4.0743,2.0185,0.3574,0.5263,0.4029,3
Lasso Regression,2.0124,5.1447,2.2682,0.1885,0.5446,0.4535,3
Lasso Least Angle Regression,2.0124,5.1447,2.2682,0.1885,0.5446,0.4535,3
Elastic Net,2.0026,5.0788,2.2536,0.1989,0.5414,0.4534,3
Huber Regressor,1.9765,6.8272,2.6129,-0.0769,0.674,0.4799,3
Dummy Regressor,2.0919,6.4818,2.5459,-0.0224,0.6321,0.4546,3
Linear Regression,2.4938,9.858,3.1397,-0.5549,0.5813,0.4752,3
Passive Aggressive Regressor,5.2291,33.5095,5.7887,-4.2855,1.7246,0.9779,3
Least Angle Regression,4490307.6042,34365941759965.23,5862247.1596,-5420629137738.433,13.2053,1071175.4283,3
K Neighbors Regressor,0.1378,0.0702,0.265,0.9705,0.1,0.0643,4
Gradient Boosting Regressor,0.3035,0.183,0.4277,0.9232,0.1901,0.1298,4
Decision Tree Regressor,0.3556,0.6667,0.8165,0.7201,0.2792,0.155,4
AdaBoost Regressor,0.3834,0.2647,0.5145,0.8889,0.2686,0.222,4
Random Forest Regressor,0.356,0.2318,0.4815,0.9027,0.2289,0.1503,4
Extra Trees Regressor,0.408,0.2922,0.5405,0.8773,0.2556,0.1871,4
Light Gradient Boosting Machine,0.5129,0.4116,0.6416,0.8272,0.2813,0.2929,4
Ridge Regression,0.8034,0.9581,0.9788,0.5978,0.4098,0.4283,4
Linear Regression,1.6267,4.5439,2.1316,-0.9074,0.6178,0.9358,4
Orthogonal Matching Pursuit,0.9151,1.1493,1.0721,0.5175,0.461,0.4471,4
Elastic Net,1.0014,1.5733,1.2543,0.3396,0.4893,0.4261,4
Lasso Regression,0.9986,1.5733,1.2543,0.3396,0.4845,0.4209,4
Lasso Least Angle Regression,0.9986,1.5733,1.2543,0.3396,0.4845,0.4209,4
Huber Regressor,1.0816,2.0791,1.4419,0.1272,0.4877,0.4791,4
Bayesian Ridge,0.9326,1.2401,1.1136,0.4794,0.4597,0.4312,4
Dummy Regressor,1.2019,2.3932,1.547,-0.0046,0.5599,0.504,4
Passive Aggressive Regressor,1.2158,2.3938,1.5472,-0.0049,0.5786,0.5484,4
Least Angle Regression,8071565.4889,98928718158591.94,9946291.6787,-41527913406124.34,14.6978,4846543.1477,4
K Neighbors Regressor,0.1083,0.0517,0.2273,0.816,0.1331,0.1357,5
Decision Tree Regressor,0.125,0.125,0.3536,0.5549,0.2451,0.1071,5
AdaBoost Regressor,0.2037,0.1059,0.3254,0.623,0.1921,0.2157,5
Gradient Boosting Regressor,0.1704,0.0697,0.2641,0.7517,0.1643,0.2225,5
Random Forest Regressor,0.2252,0.1031,0.321,0.633,0.1935,0.2814,5
Light Gradient Boosting Machine,0.2577,0.1276,0.3572,0.5458,0.2218,0.287,5
Extra Trees Regressor,0.2719,0.1186,0.3444,0.5777,0.2353,0.2559,5
Ridge Regression,0.3526,0.1838,0.4288,0.3453,0.2914,0.3087,5
Orthogonal Matching Pursuit,0.3304,0.1811,0.4256,0.3549,0.2882,0.2637,5
Bayesian Ridge,0.3833,0.1836,0.4285,0.3462,0.2885,0.3363,5
Lasso Least Angle Regression,0.3831,0.1834,0.4282,0.347,0.2882,0.3366,5
Lasso Regression,0.3832,0.1834,0.4283,0.3469,0.2883,0.3366,5
Elastic Net,0.3822,0.1828,0.4276,0.3489,0.2876,0.3368,5
Huber Regressor,0.3904,0.1894,0.4352,0.3257,0.2941,0.3377,5
Linear Regression,0.5842,0.5125,0.7159,-0.8251,0.399,0.6087,5
Dummy Regressor,0.5126,0.2838,0.5327,-0.0106,0.3545,0.4603,5
Passive Aggressive Regressor,0.5876,0.5351,0.7315,-0.9057,0.4754,0.9019,5
Least Angle Regression,1064396.3542,1748020117735.5625,1322127.1186,-6224788796386.536,13.1319,1015283.1964,5
K Neighbors Regressor,0.67,1.186,1.089,0.8815,0.3949,0.1237,6
Gradient Boosting Regressor,1.0321,3.3157,1.8209,0.6688,0.4543,0.2061,6
AdaBoost Regressor,0.8269,1.4741,1.2141,0.8527,0.4112,0.1197,6
Decision Tree Regressor,1.15,5.25,2.2913,0.4755,0.6501,0.2184,6
Random Forest Regressor,1.5705,3.5953,1.8961,0.6408,0.5061,0.2352,6
Extra Trees Regressor,1.8795,5.4807,2.3411,0.4525,0.5699,0.3543,6
Elastic Net,3.1571,13.6364,3.6927,-0.3623,0.8068,0.5737,6
Lasso Regression,3.1048,13.4169,3.6629,-0.3403,0.8039,0.5625,6
Lasso Least Angle Regression,3.1048,13.4169,3.6629,-0.3403,0.8039,0.5625,6
Orthogonal Matching Pursuit,2.9435,11.5948,3.4051,-0.1583,0.7501,0.4894,6
Ridge Regression,3.0505,13.2475,3.6397,-0.3234,0.7932,0.5286,6
Bayesian Ridge,3.0472,12.4887,3.5339,-0.2476,0.7857,0.5364,6
Light Gradient Boosting Machine,2.5306,8.2905,2.8793,0.1718,0.616,0.4199,6
Dummy Regressor,2.9909,10.5793,3.2526,-0.0569,0.717,0.4908,6
Huber Regressor,2.7732,10.4669,3.2353,-0.0456,0.7579,0.533,6
Passive Aggressive Regressor,2.6822,16.7826,4.0967,-0.6766,0.8613,0.6365,6
Linear Regression,8.6839,126.8539,11.2629,-11.6727,1.2312,1.641,6
Least Angle Regression,6603843175294826.0,7.367444805344865e+31,8583382087117447.0,-7.360084720624241e+30,33.9433,1004145729479557.5,6
K Neighbors Regressor,0.2,0.0933,0.3055,0.6267,0.1666,0.1286,8
AdaBoost Regressor,0.2083,0.2083,0.4564,0.1667,0.2177,0.119,8
Extra Trees Regressor,0.2788,0.1373,0.3706,0.4507,0.2025,0.2014,8
Huber Regressor,0.3141,0.2524,0.5024,-0.0097,0.2807,0.1518,8
Dummy Regressor,0.3056,0.2555,0.5055,-0.0219,0.2817,0.1402,8
Lasso Least Angle Regression,0.3091,0.2391,0.489,0.0437,0.2741,0.1519,8
Lasso Regression,0.3091,0.2391,0.489,0.0437,0.2741,0.1519,8
Elastic Net,0.3032,0.213,0.4616,0.1478,0.2609,0.1579,8
Bayesian Ridge,0.3134,0.2489,0.4989,0.0045,0.279,0.1526,8
Random Forest Regressor,0.3137,0.1783,0.4223,0.2867,0.2346,0.2114,8
Passive Aggressive Regressor,0.3246,0.26,0.5099,-0.04,0.2821,0.1637,8
Gradient Boosting Regressor,0.3155,0.2409,0.4908,0.0365,0.2567,0.2089,8
Light Gradient Boosting Machine,0.2763,0.1235,0.3514,0.5062,0.1941,0.1928,8
Decision Tree Regressor,0.2917,0.2917,0.5401,-0.1667,0.2726,0.2143,8
Orthogonal Matching Pursuit,0.3149,0.143,0.3782,0.428,0.2185,0.2427,8
Ridge Regression,0.3117,0.1415,0.3762,0.4339,0.2249,0.2477,8
Linear Regression,1.2958,2.6289,1.6214,-9.5157,0.5203,1.2694,8
Least Angle Regression,202.2251,74807.8055,273.5102,-299230.2221,4.3222,199.2927,8
K Neighbors Regressor,0.2588,0.1435,0.3789,0.9794,0.1508,0.1271,9
Decision Tree Regressor,0.5588,1.6471,1.2834,0.7637,0.4245,0.1862,9
Extra Trees Regressor,0.4316,0.3526,0.5938,0.9494,0.1951,0.157,9
Random Forest Regressor,0.4994,0.7089,0.842,0.8983,0.2088,0.1738,9
Gradient Boosting Regressor,0.5417,0.7006,0.837,0.8995,0.2041,0.1761,9
Linear Regression,0.9937,1.4875,1.2196,0.7866,0.4491,0.4669,9
AdaBoost Regressor,0.8206,1.1064,1.0519,0.8412,0.365,0.2433,9
Light Gradient Boosting Machine,0.682,0.9086,0.9532,0.8696,0.2717,0.2609,9
Ridge Regression,1.4052,3.1425,1.7727,0.5491,0.5586,0.527,9
Bayesian Ridge,1.4065,3.1968,1.788,0.5413,0.5619,0.5101,9
Orthogonal Matching Pursuit,1.481,3.6259,1.9042,0.4797,0.5698,0.5245,9
Elastic Net,1.9193,5.2236,2.2855,0.2504,0.6952,0.7882,9
Lasso Regression,1.969,5.4948,2.3441,0.2115,0.7083,0.8129,9
Lasso Least Angle Regression,1.969,5.4948,2.3441,0.2115,0.7083,0.8129,9
Huber Regressor,2.281,6.809,2.6094,0.0229,0.7482,0.7668,9
Dummy Regressor,2.385,7.0271,2.6509,-0.0084,0.8122,0.9172,9
Passive Aggressive Regressor,3.1823,14.3941,3.794,-1.0655,1.0634,1.6607,9
Least Angle Regression,33829620.8235,1743241260455864.5,41752140.7889,-250147330820130.47,15.8681,13400766.6271,9
K Neighbors Regressor,0.2508,0.1111,0.3333,0.9196,0.1844,0.1261,10
Gradient Boosting Regressor,0.4645,0.4137,0.6432,0.7007,0.3284,0.2039,10
